family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_B_UM_037,CM_B_UM_039,3,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,6.0e-4 C
CM_B_UM_037,CM_B_UM_039,3,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,6.0e-4 C
CM_B_UM_037,CM_B_UM_039,3,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,6.0e-4 C
CM_B_UM_037,CM_B_UM_040,3,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,5.0e-5 C
CM_B_UM_037,CM_B_UM_040,3,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,5.0e-5 C
CM_B_UM_037,CM_B_UM_040,3,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,5.0e-5 C
CM_B_UM_037,CM_B_UM_040,3,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,3.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_039,0,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,0,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,0,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,0,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_040,0,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,0,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,0,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,0,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_039,1,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,1,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,1,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,1,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_040,1,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,1,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,1,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,1,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_039,2,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,2,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,2,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,2,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_040,2,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,2,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,2,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,2,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_039,3,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,3,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,3,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_039,3,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,6.0e-4 C
CM_B_UM_038,CM_B_UM_040,3,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,3,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,3,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_038,CM_B_UM_040,3,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,9.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,0,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,0,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,0,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,0,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,1,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,1,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,1,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,1,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,2,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,2,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,2,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,2,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,3,0,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,3,1,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,3,2,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_039,CM_B_UM_040,3,3,cross_family_numeric_sibling,original,original,C_A * V_A,C_A * V_A,6.0e-4 C,5.0e-5 C
CM_B_UM_049,CM_B_UM_050,0,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,0,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,0,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,0,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_053,0,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,0,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,0,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,0,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_050,1,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,1,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,1,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,1,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_053,1,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,1,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,1,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,1,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_050,2,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,2,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,2,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,2,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_053,2,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,2,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,2,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,2,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_050,3,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,3,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,3,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_050,3,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,0.796 Hz
CM_B_UM_049,CM_B_UM_053,3,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,3,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,3,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_049,CM_B_UM_053,3,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),1.592 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,0,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,0,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,0,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,0,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,1,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,1,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,1,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,1,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,2,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,2,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,2,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,2,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,3,0,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,3,1,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,3,2,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_050,CM_B_UM_053,3,3,cross_family_structural_candidate,original,original,sqrt(k_A / m_A) / (2 * pi),sqrt(k_A / m_A) / (2 * pi),0.796 Hz,1.592 Hz
CM_B_UM_051,CM_B_UM_052,0,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,0,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,0,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,0,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_055,0,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,0,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,0,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,0,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_052,1,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,1,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,1,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,1,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_055,1,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,1,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,1,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,1,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_052,2,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,2,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,2,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,2,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_055,2,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,2,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,2,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,2,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_052,3,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,3,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,3,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_052,3,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.352 Hz
CM_B_UM_051,CM_B_UM_055,3,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,3,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,3,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_051,CM_B_UM_055,3,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.705 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,0,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,0,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,0,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,0,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,1,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,1,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,1,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,1,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,2,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,2,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,2,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,2,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,3,0,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,3,1,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,3,2,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_052,CM_B_UM_055,3,3,cross_family_structural_candidate,original,original,sqrt(g / L_A) / (2 * pi),sqrt(g / L_A) / (2 * pi),0.352 Hz,0.249 Hz
CM_B_UM_057,CM_B_UM_058,0,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,15 N*m
CM_B_UM_057,CM_B_UM_058,0,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,15 N*m
CM_B_UM_057,CM_B_UM_058,0,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,15 N*m
CM_B_UM_057,CM_B_UM_058,0,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,15 N*m
CM_B_UM_057,CM_B_UM_060,0,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,8 N*m
CM_B_UM_057,CM_B_UM_060,0,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,8 N*m
CM_B_UM_057,CM_B_UM_060,0,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,8 N*m
CM_B_UM_057,CM_B_UM_060,0,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12 N*m,8 N*m
