pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
8c102d4e36d36fee,TH_B_UM_006::1,TH_B_UM_008::3,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
4683b796ce014b6c,TH_B_UM_006::2,TH_B_UM_006::3,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
21bb48a220689d79,TH_B_UM_006::2,TH_B_UM_007::0,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
e82d03e89c302863,TH_B_UM_006::2,TH_B_UM_007::1,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
350611726efd60be,TH_B_UM_006::2,TH_B_UM_007::2,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
90adbb06af72191a,TH_B_UM_006::2,TH_B_UM_007::3,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
52eb78aa72c10437,TH_B_UM_006::2,TH_B_UM_008::0,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
6c62aea8e60139fc,TH_B_UM_006::2,TH_B_UM_008::1,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
e2971143f8315785,TH_B_UM_006::2,TH_B_UM_008::2,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
764186cf140f5034,TH_B_UM_006::2,TH_B_UM_008::3,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
d3caaf026ded3414,TH_B_UM_006::3,TH_B_UM_007::0,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
17703a68b59024e0,TH_B_UM_006::3,TH_B_UM_007::1,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
e211ef0574721252,TH_B_UM_006::3,TH_B_UM_007::2,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
52c834707b38e7ff,TH_B_UM_006::3,TH_B_UM_007::3,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
f69b8f586140b7d8,TH_B_UM_006::3,TH_B_UM_008::0,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
9004813497275f88,TH_B_UM_006::3,TH_B_UM_008::1,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
64a30e16fde039e2,TH_B_UM_006::3,TH_B_UM_008::2,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
9685ee9f89bfd292,TH_B_UM_006::3,TH_B_UM_008::3,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
67cff0b2e99e7992,TH_B_UM_007::0,TH_B_UM_007::1,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
77c72922de284681,TH_B_UM_007::0,TH_B_UM_007::2,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
352a839837abc46e,TH_B_UM_007::0,TH_B_UM_007::3,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
609c6de97411a6ec,TH_B_UM_007::0,TH_B_UM_008::0,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
90ef5d3b4addf8e8,TH_B_UM_007::0,TH_B_UM_008::1,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
d1cfa8e2ae045199,TH_B_UM_007::0,TH_B_UM_008::2,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
ded9eec9d415c9db,TH_B_UM_007::0,TH_B_UM_008::3,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
da24a4392eca949c,TH_B_UM_007::1,TH_B_UM_007::2,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
a36803aae3899733,TH_B_UM_007::1,TH_B_UM_007::3,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
109822301100d0d1,TH_B_UM_007::1,TH_B_UM_008::0,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
6c3e03c1e5585fd0,TH_B_UM_007::1,TH_B_UM_008::1,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
569cd696371c188f,TH_B_UM_007::1,TH_B_UM_008::2,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
42526fbc80936542,TH_B_UM_007::1,TH_B_UM_008::3,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
79ca79ff2c842a34,TH_B_UM_007::2,TH_B_UM_007::3,TH_B_UM_007,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
f60bc6a84a5a4ab7,TH_B_UM_007::2,TH_B_UM_008::0,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
42fb175b8e72b232,TH_B_UM_007::2,TH_B_UM_008::1,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
b9f4104bdf1a44d3,TH_B_UM_007::2,TH_B_UM_008::2,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
e69e32fbbf64c97b,TH_B_UM_007::2,TH_B_UM_008::3,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
a4d73e6fae2af58e,TH_B_UM_007::3,TH_B_UM_008::0,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
9fb9b49591f08420,TH_B_UM_007::3,TH_B_UM_008::1,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
945794876ce0f436,TH_B_UM_007::3,TH_B_UM_008::2,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
24a0405feb2b48f6,TH_B_UM_007::3,TH_B_UM_008::3,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
9ff540b9f1ef9b58,TH_B_UM_008::0,TH_B_UM_008::1,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
07412e6c0f1b4179,TH_B_UM_008::0,TH_B_UM_008::2,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
5523e802ea636283,TH_B_UM_008::0,TH_B_UM_008::3,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
b3629653a2928e60,TH_B_UM_008::1,TH_B_UM_008::2,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
ebd9306821c6c45d,TH_B_UM_008::1,TH_B_UM_008::3,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
7ca48d612b12335f,TH_B_UM_008::2,TH_B_UM_008::3,TH_B_UM_008,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
50aea24e02bf8a05,TH_B_UM_009::0,TH_B_UM_009::1,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
dfc4b66283b41517,TH_B_UM_009::0,TH_B_UM_009::2,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
ae935c07b9fab399,TH_B_UM_009::0,TH_B_UM_009::3,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
f653be37ccac1df7,TH_B_UM_009::0,TH_B_UM_010::0,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa569e402a80e0c9,TH_B_UM_009::0,TH_B_UM_010::1,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
7e13b1edeffafb8d,TH_B_UM_009::0,TH_B_UM_010::2,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
4d27ccdad41b66f1,TH_B_UM_009::0,TH_B_UM_010::3,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
57f2ef807932b56d,TH_B_UM_009::1,TH_B_UM_009::2,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
7859e69dc359226a,TH_B_UM_009::1,TH_B_UM_009::3,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
695fbcf8cb844117,TH_B_UM_009::1,TH_B_UM_010::0,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
19112dbb49cb7777,TH_B_UM_009::1,TH_B_UM_010::1,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
2d6563f7feb99e03,TH_B_UM_009::1,TH_B_UM_010::2,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
f0159c5aec327773,TH_B_UM_009::1,TH_B_UM_010::3,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
a1a508e15cb89b95,TH_B_UM_009::2,TH_B_UM_009::3,TH_B_UM_009,TH_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
55a453f705df2d15,TH_B_UM_009::2,TH_B_UM_010::0,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
767a286afae1ba8c,TH_B_UM_009::2,TH_B_UM_010::1,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
0c9e57c96f2d7eaf,TH_B_UM_009::2,TH_B_UM_010::2,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
856e71a83008133e,TH_B_UM_009::2,TH_B_UM_010::3,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
0adbc17eabbad0f4,TH_B_UM_009::3,TH_B_UM_010::0,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
e24b554c2f51774a,TH_B_UM_009::3,TH_B_UM_010::1,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
f3f3cd7d965eccdd,TH_B_UM_009::3,TH_B_UM_010::2,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
6d13f6bb05b002f7,TH_B_UM_009::3,TH_B_UM_010::3,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
4537f576d6a50c62,TH_B_UM_010::0,TH_B_UM_010::1,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
8bb73d6b0d079b8c,TH_B_UM_010::0,TH_B_UM_010::2,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
bf3ed88cd2405b2c,TH_B_UM_010::0,TH_B_UM_010::3,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
0ead31229bbff3fb,TH_B_UM_010::1,TH_B_UM_010::2,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
64858727438b5cf7,TH_B_UM_010::1,TH_B_UM_010::3,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
e59300e3230a273d,TH_B_UM_010::2,TH_B_UM_010::3,TH_B_UM_010,TH_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
277ff4bd8307cee0,TH_B_UM_011::0,TH_B_UM_011::1,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
275155ef27e855ce,TH_B_UM_011::0,TH_B_UM_011::2,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
6ad400bc8a3d4144,TH_B_UM_011::0,TH_B_UM_011::3,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
3227e019ba6d2852,TH_B_UM_011::1,TH_B_UM_011::2,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
1c5041d8ae4b8426,TH_B_UM_011::1,TH_B_UM_011::3,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
df3ed54674a93c74,TH_B_UM_011::2,TH_B_UM_011::3,TH_B_UM_011,TH_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
9b000b23d818fa46,TH_B_UM_012::0,TH_B_UM_012::1,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
bfc6bf9e1ca429f0,TH_B_UM_012::0,TH_B_UM_012::2,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
aa0767cec98ff959,TH_B_UM_012::0,TH_B_UM_012::3,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
78b48711bcbce13c,TH_B_UM_012::1,TH_B_UM_012::2,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
611b3162f31532d5,TH_B_UM_012::1,TH_B_UM_012::3,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
8395b75c08733752,TH_B_UM_012::2,TH_B_UM_012::3,TH_B_UM_012,TH_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
4c1356ac184848b6,CM_B_UM_059_RENAME::0,CM_B_UM_059_RENAME::1,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
70fd31fb9bb6d76e,CM_B_UM_059_RENAME::0,CM_B_UM_059_RENAME::2,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
20a0200e2bcbdc89,CM_B_UM_059_RENAME::0,CM_B_UM_059_RENAME::3,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
98f3f6d57331f392,CM_B_UM_059_RENAME::1,CM_B_UM_059_RENAME::2,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
a0b4c2309a34b248,CM_B_UM_059_RENAME::1,CM_B_UM_059_RENAME::3,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
0a54c4e7e9739ec7,CM_B_UM_059_RENAME::2,CM_B_UM_059_RENAME::3,CM_B_UM_059,CM_B_UM_059,masked_rendering_skeleton,within_discovery,False,needs_human_review
2bebf49886399d12,CM_B_UM_032_RENAME::0,CM_B_UM_032_RENAME::1,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
108396ad1330fb65,CM_B_UM_032_RENAME::0,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
b8e758ac116f38e4,CM_B_UM_032_RENAME::0,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
0cfd38cc1997bcf3,CM_B_UM_032_RENAME::1,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
b367ed3c71944d92,CM_B_UM_032_RENAME::1,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
f14311896c28494e,CM_B_UM_032_RENAME::2,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
9757d65ebbf33169,CM_B_STD_006_RENAME::0,CM_B_STD_006_RENAME::1,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
d7a24b05dd89bfac,CM_B_STD_006_RENAME::0,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
0e597f247b808b36,CM_B_STD_006_RENAME::0,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
b3c00a028e00751d,CM_B_STD_006_RENAME::1,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
12c33e1fe6c4daaf,CM_B_STD_006_RENAME::1,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
a8680709f87448db,CM_B_STD_006_RENAME::2,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
dcc28a2cc8e40776,CM_B_UM_055_RENAME::0,CM_B_UM_055_RENAME::1,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
15c3e7600d25f096,CM_B_UM_055_RENAME::0,CM_B_UM_055_RENAME::2,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
ae9232141740bd07,CM_B_UM_055_RENAME::0,CM_B_UM_055_RENAME::3,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
a21fdc0c417dab0d,CM_B_UM_055_RENAME::0,CM_B_UM_052_RENAME::0,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
f815c0401ff45c4a,CM_B_UM_055_RENAME::0,CM_B_UM_052_RENAME::1,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
9b2a0f7307fa6e07,CM_B_UM_055_RENAME::0,CM_B_UM_052_RENAME::2,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
77617608a58ed6c2,CM_B_UM_055_RENAME::0,CM_B_UM_052_RENAME::3,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
c05f5f362d3afa50,CM_B_UM_055_RENAME::1,CM_B_UM_055_RENAME::2,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
42b411f8f055b605,CM_B_UM_055_RENAME::1,CM_B_UM_055_RENAME::3,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
8d40b3e18431c442,CM_B_UM_055_RENAME::1,CM_B_UM_052_RENAME::0,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
2e04239db92678ef,CM_B_UM_055_RENAME::1,CM_B_UM_052_RENAME::1,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
a28d23bc48866a16,CM_B_UM_055_RENAME::1,CM_B_UM_052_RENAME::2,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
d72eef21d9ced8fe,CM_B_UM_055_RENAME::1,CM_B_UM_052_RENAME::3,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
678dc463e21f9a77,CM_B_UM_055_RENAME::2,CM_B_UM_055_RENAME::3,CM_B_UM_055,CM_B_UM_055,masked_rendering_skeleton,within_discovery,False,needs_human_review
fd7954c195bd7744,CM_B_UM_055_RENAME::2,CM_B_UM_052_RENAME::0,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
da65d542899383bf,CM_B_UM_055_RENAME::2,CM_B_UM_052_RENAME::1,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
ed1a350a9e82e5e2,CM_B_UM_055_RENAME::2,CM_B_UM_052_RENAME::2,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
fc5f7eda84f93615,CM_B_UM_055_RENAME::2,CM_B_UM_052_RENAME::3,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
8288021ed91bdee9,CM_B_UM_055_RENAME::3,CM_B_UM_052_RENAME::0,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
89c879e3c6c7764b,CM_B_UM_055_RENAME::3,CM_B_UM_052_RENAME::1,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
b27321115633981a,CM_B_UM_055_RENAME::3,CM_B_UM_052_RENAME::2,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
ecdd2ea52bc141d1,CM_B_UM_055_RENAME::3,CM_B_UM_052_RENAME::3,CM_B_UM_055,CM_B_UM_052,lexical_similarity,within_discovery,False,needs_human_review
d0274bd147ffc6b9,CM_B_STD_013_RENAME::0,CM_B_STD_013_RENAME::1,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
41070afb57cd1325,CM_B_STD_013_RENAME::0,CM_B_STD_013_RENAME::2,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
982f3b7b7106fcaf,CM_B_STD_013_RENAME::0,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
065bfbf108a3b73d,CM_B_STD_013_RENAME::1,CM_B_STD_013_RENAME::2,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
07e34f944fed17b9,CM_B_STD_013_RENAME::1,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
5027675fdb4d4a53,CM_B_STD_013_RENAME::2,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
a4f558a5c249d66b,CM_B_UM_052_RENAME::0,CM_B_UM_052_RENAME::1,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
56182b8fcab3e01b,CM_B_UM_052_RENAME::0,CM_B_UM_052_RENAME::2,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
cf86e2ed123f0479,CM_B_UM_052_RENAME::0,CM_B_UM_052_RENAME::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
bba0da4e35a6a866,CM_B_UM_052_RENAME::1,CM_B_UM_052_RENAME::2,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
96b381a66e0a7d34,CM_B_UM_052_RENAME::1,CM_B_UM_052_RENAME::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
bf47270f9a0ccf3c,CM_B_UM_052_RENAME::2,CM_B_UM_052_RENAME::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
95d33ad4f125ee6d,CM_B_STD_010_RENAME::0,CM_B_STD_010_RENAME::1,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
058d0d91605fd811,CM_B_STD_010_RENAME::0,CM_B_STD_010_RENAME::2,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
